jobId,requestId,source,txHash,clientLatency,timestamp
2375,d4944417-252a-47df-b25c-58c7a2aadbaa,local,N/A,0.4864,1774400519515
2378,d7d23b76-c7e6-46d4-b687-dcf5a10c443f,local,N/A,0.4563,1774400519546
2380,b0b6ef62-977a-4711-920e-72e7c083aa18,local,N/A,0.5245,1774400519566
2381,8196e6c9-9843-48ee-961f-5078d98ee5c1,local,N/A,0.5155,1774400519575
2379,a8030c05-fb0b-4926-bde2-c07f569ae34d,local,N/A,0.5391,1774400519556
2382,56af1eb7-cc1e-4a1d-b551-17bb4c8f04f4,local,N/A,0.5500,1774400519585
2383,137201f0-abb4-44e3-ba2e-c893ca3f1762,local,N/A,0.5406,1774400519595
2384,39b0663a-7686-40ce-b425-ac1b5395041e,local,N/A,0.5688,1774400519606
2386,7d33d5b0-068f-46b7-b04e-71e050894214,local,N/A,0.5791,1774400519626
2387,738de347-fc1d-483a-a59d-7434ae533c73,local,N/A,0.5698,1774400519635
2388,0a53b202-b281-4c99-8185-87e4afcd7e5d,local,N/A,0.5602,1774400519645
2385,994ccf91-3bbb-4a12-82f4-16b9a56efd2e,local,N/A,0.5905,1774400519615
2389,228ccff4-3b48-497e-814f-6d048fe892d8,local,N/A,0.5790,1774400519655
2390,b86811a7-d9bc-46f6-a8a8-dbc5a5f87846,local,N/A,0.5686,1774400519665
2393,c51b6587-d297-4dfc-b95d-a3864a2bd738,local,N/A,0.5511,1774400519696
2394,3a84662b-8afb-4725-9a79-36e73e94d72b,local,N/A,0.5477,1774400519705
2392,596bf1b9-d154-40a8-bee2-931a6cbdd618,local,N/A,0.5686,1774400519685
2396,e636502d-00e2-4706-b134-e4bd798621ea,local,N/A,0.5409,1774400519726
2397,13760b52-c16e-4e55-94d2-01a527357ac2,local,N/A,0.5307,1774400519737
2391,51615755-bb10-4935-8d8d-5632d67995d7,local,N/A,0.6023,1774400519675
2398,ee83cabd-fe97-45a1-854c-3c8ad8949688,local,N/A,0.5309,1774400519747
2395,fc99b339-1ba5-4180-bdde-0d593b2a1f13,local,N/A,0.5621,1774400519716
2399,e55c8bcf-cc97-44c8-863d-9eb1ed4871cb,local,N/A,0.5325,1774400519756
2400,645bb1df-1e85-4ee1-9668-1b58dff73627,local,N/A,0.5225,1774400519767
2401,c83ccf8c-4b40-4eab-b588-2900908654e4,local,N/A,0.5134,1774400519776
2404,1e07c535-37b6-4f6f-84bb-82217f85019a,local,N/A,0.4875,1774400519806
2402,97b7f7c5-8c0a-446b-8996-97a3580641e2,local,N/A,0.5079,1774400519786
2406,81fb48d1-026d-46b3-bd82-e32205971d3e,local,N/A,0.4775,1774400519826
2403,296aa580-606e-4a78-ad3a-1bdfd7719a97,local,N/A,0.5074,1774400519796
2410,d3ce5a28-7f30-429b-8973-ade4ab177b51,local,N/A,0.4399,1774400519866
2407,ba6ef808-4b91-4881-af22-0947bbf7c6c7,local,N/A,0.4727,1774400519836
2414,e27b1229-1b67-4fdd-937a-2155c5a53890,local,N/A,0.4074,1774400519907
2405,9bf4751a-33cd-4284-a420-35ddccc71b77,local,N/A,0.4976,1774400519817
2413,251196f8-93a7-43ce-acd7-7d175b0e9ef0,local,N/A,0.4249,1774400519896
2408,d30d3a22-711e-4ef2-8ac3-33ba893417f4,local,N/A,0.4743,1774400519847
2412,a74de2df-b51a-43ef-9d5e-e278d6925866,local,N/A,0.4349,1774400519887
2411,bad3e48f-8ede-4e2c-a0e0-3871869b06b4,local,N/A,0.4484,1774400519876
2409,27563b53-eecf-4ec4-bbbf-37c4c06d7d5c,local,N/A,0.4766,1774400519857
2415,58105eae-87a8-40f8-bf56-caf97b478327,local,N/A,0.4177,1774400519916
2416,8d639589-b3ab-4639-979f-33ad92711f97,local,N/A,0.5592,1774400580340
2417,fd3aa769-406b-4504-a4da-91fd86072673,local,N/A,0.3627,1774400580901
2418,44f6926e-3c4a-4313-a6b2-fb6df5b2f334,local,N/A,0.3691,1774400581265
2419,bf780a37-477c-4159-ba9d-beb164a49e8b,local,N/A,0.3623,1774400581636
2420,a3efeaa8-f650-4383-8ed7-33e07801e3ec,local,N/A,0.3621,1774400581999
2421,423a511b-cf90-4b8e-a9b8-b788773f0234,local,N/A,0.3700,1774400582363
2422,8cf0cf85-43e6-40dc-8558-b3d4b55dd0a8,local,N/A,0.5805,1774400582462
2425,40008a38-b60d-46ad-8cea-fe83d19f3121,local,N/A,0.3599,1774400582761
2423,24fece55-76f0-4403-a551-1596efcaefb5,local,N/A,0.6053,1774400582562
2424,bced1ccc-cbbc-470a-b67f-fc2a265272ab,local,N/A,0.5814,1774400582661
2426,e7aaba7a-93ab-492f-9a95-4fc0d5192f83,local,N/A,0.5648,1774400582861
2428,798c30e4-a01f-46e1-9794-c675b30d70e2,local,N/A,0.3682,1774400583062
2427,a663e177-9eac-47b7-aa14-cf8079724c7a,local,N/A,0.5822,1774400582962
2429,474dfb3a-8d86-4d59-89a7-a846d52c0838,local,N/A,0.3906,1774400583161
2430,877aeacf-dc5b-48ac-a321-48476175e365,local,N/A,0.4325,1774400583261
2431,03068914-988e-4432-a387-ea4f3f019289,local,N/A,0.3568,1774400583697
2432,df4a7097-1abe-4c80-83b4-d6d9a6cb17a5,local,N/A,0.3584,1774400583796
2433,fb0214bf-ed7c-4120-a7a7-4af07b3b8d08,local,N/A,0.3772,1774400583896
2434,e3513f56-eec8-4f53-b52c-b6508e0cb604,local,N/A,0.4217,1774400583997
2435,1c530d8e-0758-4319-bb69-d7794bda6e2c,local,N/A,0.3698,1774400584096
2436,43b8ad94-e37c-4033-bf7a-5e4815a9c6a3,local,N/A,0.3545,1774400584197
2437,b9108cfd-0a82-41fc-a00b-78e9e9c87007,local,N/A,0.3608,1774400584297
2438,3c05a125-d946-4b42-971e-9936cc5a6710,local,N/A,0.3591,1774400584397
2439,701caefd-5c41-4fe6-b0d0-4da69a40c22b,local,N/A,0.3628,1774400584496
2440,826e2630-488d-4346-aab1-e3d721bb05f8,local,N/A,0.3546,1774400584597
2441,17dc4535-edd0-4dcb-a1e1-d03cdea91b78,local,N/A,0.3784,1774400584954
2442,6c8c0998-703f-40b6-bb8f-6363ddecc436,local,N/A,0.3522,1774400585053
2443,88517fb6-99ee-435f-bcfc-ea949ec5dd55,local,N/A,0.3615,1774400585154
2444,cc1ef838-8110-4596-b94d-8cc6b1df1ffd,local,N/A,0.3614,1774400585254
2445,c1b31e60-3ada-473f-9ba5-5843a44dbd6b,local,N/A,0.3546,1774400585353
2446,18c63bf1-2a7d-49f9-b31a-94d6b971706c,local,N/A,0.3537,1774400585453
2447,08dbc360-8bae-4f4f-86fb-36f8bf574153,local,N/A,0.3684,1774400585554
2448,6b87785f-9cda-421c-a5ee-33964684c627,local,N/A,0.3593,1774400585654
2449,83ca8ce7-a539-4f9d-ae40-2134c668681b,local,N/A,0.3570,1774400585754
2450,807c225b-16cb-4576-8eb3-6051b6ddb02f,local,N/A,0.3628,1774400585853
2451,dd7e55a3-b49b-433e-bfb0-f30c716714a1,local,N/A,0.3578,1774400586218
2452,343cec6b-e067-43ed-a17f-35989a4a6f2e,local,N/A,0.3504,1774400586317
2453,fc56a564-b111-44c7-bfeb-55062014f730,local,N/A,0.4032,1774400586416
2454,16efaa8d-fba4-42a4-afa5-b3fa43cbd08a,local,N/A,0.3505,1774400586517
2455,db1001fa-fade-4539-9834-018c28decba8,local,N/A,0.3546,1774400586617
2456,e85f9488-df02-4f2e-bdfc-e4b6e701a75d,local,N/A,0.3769,1774400586716
2457,bad149fc-a4ae-4265-936d-ecf24a3d8818,local,N/A,0.3465,1774400586817
2458,e3fa7177-a271-4cff-9542-793060dea8dc,local,N/A,0.3491,1774400586916
2459,3dc7d9b6-3dfb-498d-91fe-60244b3f5cde,local,N/A,0.3485,1774400587017
2460,7df576d6-8d89-4a98-afe1-4103d6075e6a,local,N/A,0.3603,1774400587116
2461,4e0108c6-0d80-40cd-96a5-1057b955e62a,local,N/A,0.3575,1774400587477
2462,1887535a-b23a-4ad6-b1e4-cd59f03ba102,local,N/A,0.3756,1774400587576
2463,bada7071-8ed1-470e-b847-d7c2fc6eddf0,local,N/A,0.3637,1774400587676
2464,6bd8cf04-eb6a-44cd-b3cd-6df7b975fc9d,local,N/A,0.3606,1774400587777
2465,2612a3c8-71b9-4634-b0ab-863440c4f95b,local,N/A,0.3520,1774400587877
2466,a4ce01e1-8b23-4d7e-a799-4ed904b27e7e,local,N/A,0.3736,1774400587976
2467,28708239-b1d0-4283-8377-a25ccc4b32a0,local,N/A,0.3731,1774400588077
2468,f8e5cc0d-baee-4c36-ba54-085d45376c5e,local,N/A,0.3453,1774400588178
2469,d52d54a2-63a9-43bf-a4ad-409a97dec996,local,N/A,0.3574,1774400588278
2470,7b09dab5-52f8-4e29-97c7-ba0411090807,local,N/A,0.3594,1774400588377
2471,fbfcbee5-3c93-4751-be90-31a5f4411a69,local,N/A,0.3573,1774400588738
2472,578d750e-9162-4d9c-aec5-853e0003c934,local,N/A,0.3580,1774400588758
2475,ff2b5122-b56b-4233-9ef0-2601c2faa4b8,local,N/A,0.4119,1774400588818
2474,e0624ca3-669b-4ede-b148-c8e50d9ea7e5,local,N/A,0.4444,1774400588797
2473,3d3ed4d1-7a9e-4868-b4db-9a7d799c839e,local,N/A,0.5738,1774400588778
2476,8e3a23a8-8802-4f50-b428-2ad5602a78df,local,N/A,0.5588,1774400588838
2489,761bd4f7-dffb-4959-9bae-07c60a0cfa4c,local,N/A,0.4109,1774400589098
2490,3393ea0d-d639-4fef-ac35-7aea1e80757f,local,N/A,0.4163,1774400589117
2477,2897946a-54a7-4263-a135-ca899a64bc87,local,N/A,0.7401,1774400588857
2478,5fd5ca84-2ed5-486b-a171-23b2cd5c24c7,local,N/A,0.7694,1774400588878
2491,e44fcbd5-83b8-4b9b-8637-42ecf2779418,local,N/A,0.6246,1774400589138
2479,ce2116ff-c4be-4063-81e5-392e34ec27c8,local,N/A,0.8790,1774400588897
2480,c8b87bc1-ca61-4132-b9bb-9b5ae15eafa9,local,N/A,0.9620,1774400588918
2498,44d002ee-650a-4f34-9736-113533eff98c,local,N/A,0.6577,1774400589278
2481,d9a18a47-ec1a-43e2-96f8-f753c5ea39b4,local,N/A,1.0582,1774400588937
2482,38629da4-6ad1-4166-879e-d6c71ad73b0f,local,N/A,1.0972,1774400588957
2483,33219c60-a77a-4364-8e51-e5f1eca90491,local,N/A,1.1366,1774400588978
2484,c5948ed0-b57b-4dce-ba29-1f3a65f8d8f7,local,N/A,1.1856,1774400588998
2485,38b81410-a0c5-407d-ae4b-2d8f382ba33f,local,N/A,1.2242,1774400589018
2496,a60d7dff-417a-476b-be6c-ef6bfd980987,local,N/A,1.0626,1774400589237
2487,70303bc8-bc7c-41d8-839c-e294a624138a,local,N/A,1.2974,1774400589058
2497,5c225b5a-2687-486e-b65f-e811f1cf06a4,local,N/A,1.1610,1774400589258
2486,a2f2dc40-87a5-4b6b-9c38-cede1d255d7e,local,N/A,1.4329,1774400589038
2488,73183ad9-699d-4fb8-8ed8-6408af02c4d7,local,N/A,1.4574,1774400589078
2499,b7d40373-fe24-4f8f-89d4-3201a6be2336,local,N/A,1.3083,1774400589297
2492,64f3b1d9-749c-4848-b73e-03d0129e9361,local,N/A,1.5038,1774400589158
2502,30bc6438-4182-49ae-bb23-741217930837,local,N/A,1.3745,1774400589357
2493,3f375d8a-64a4-45bd-a8b1-2f0579a41330,local,N/A,1.6047,1774400589177
2504,5752e8e4-d694-499e-b6b8-2a254f0399a1,local,N/A,1.4513,1774400589398
2494,7737c9bf-c190-4c6c-ad43-b9cee928e0a9,local,N/A,1.7028,1774400589197
2495,cef54c51-2185-4754-88ca-782571af958e,local,N/A,1.7498,1774400589217
2515,514f74a4-a1db-4cb7-b8da-5b471aa45f08,local,N/A,1.4445,1774400589618
2519,13a35e82-a57a-4df2-a499-1e52e7b6be8f,local,N/A,1.4362,1774400589697
2520,337749ec-6047-47b5-a40f-27311d15959c,local,N/A,1.4679,1774400589718
2500,c393b563-b733-43af-ba3c-0f03b385e157,local,N/A,1.9287,1774400589317
2511,d1709e79-9d56-436c-b339-d0db431dcb9c,local,N/A,1.7782,1774400589538
2501,284a3bdd-10e1-4ab8-90bd-36d8ecf7537a,local,N/A,2.0291,1774400589337
2510,ee2c0c6c-30e7-4675-b5fb-a11dee66b3a2,local,N/A,1.9108,1774400589518
2503,c02660bc-81ae-48bb-87a6-a791e794a310,local,N/A,2.1089,1774400589377
2514,1be0d6ac-2255-40f3-be6e-c651081b4e3e,local,N/A,1.9450,1774400589597
2506,fba58135-f6fc-4357-8a0b-077257d82125,local,N/A,2.1645,1774400589438
2517,fdc2116c-dfbe-4c48-a4b8-1aad91462501,local,N/A,2.0113,1774400589657
2508,b555d670-cf16-4cc5-8a98-4a132cd68a5f,local,N/A,2.2503,1774400589477
2505,cbfc4c74-a741-41a9-ace1-c11392100906,local,N/A,2.3651,1774400589417
2509,f4798c9a-243a-47f0-94a1-75ee78327bb6,local,N/A,2.3436,1774400589497
2507,7f11c022-5aab-4656-9b83-e83a32cd6f1d,local,N/A,2.4468,1774400589457
2513,3125de1e-426a-473b-a4f2-bdf0f12f577f,local,N/A,2.3809,1774400589577
2512,8eaf0236-bdb9-421b-9efc-4789a5965a58,local,N/A,2.4715,1774400589557
2516,ee00904a-05b0-4a25-bde4-19864306f7ac,local,N/A,2.4367,1774400589637
2518,48201c66-08f1-4487-839c-ebfdca935a15,local,N/A,2.4651,1774400589677
2521,a6d7f08f-b8a6-442d-ab50-ab013e5a7a7d,local,N/A,0.3681,1774400592144
2522,af95a0f7-d0de-43ee-b569-d4fcf05a9d22,local,N/A,0.3538,1774400592163
2526,0598fc44-b680-4b39-9132-ae72f1b1066c,local,N/A,0.4056,1774400592243
2527,f88e15c6-4b43-4bbd-af7c-c59f6e1bf9bb,local,N/A,0.4043,1774400592264
2523,93d9bce5-8f65-44f6-8c54-60986b061b57,local,N/A,0.5996,1774400592184
2524,115323c0-a387-4eaa-957e-1b2cecf68835,local,N/A,0.5877,1774400592203
2525,60e5eef8-c9b9-4c54-866e-ee81b56dec6e,local,N/A,0.6870,1774400592224
2540,e9051d67-536e-4e27-a699-1186dc11241c,local,N/A,0.4306,1774400592523
2545,76973118-82f6-4c7b-9082-1b70722471fe,local,N/A,0.4412,1774400592623
2528,f2cb5f8a-15c1-4386-ac05-0aca9fc49d12,local,N/A,0.7813,1774400592283
2529,c883e6af-ca81-4d32-bbfa-e132d67b919a,local,N/A,0.8873,1774400592303
2530,5f294aa3-8eae-489e-a1e1-e8ff6d0da6cc,local,N/A,0.8689,1774400592323
2531,1b6fbfc4-70f6-454a-8f15-c46596d828fc,local,N/A,0.9631,1774400592343
2532,c8fffed8-3900-430f-8e7f-e336205599a3,local,N/A,0.9497,1774400592364
2533,f6a96ff1-9e90-4213-b9c0-b96c5d0e0411,local,N/A,1.0414,1774400592383
2534,09c0b30f-964f-4cf2-8286-e0c59086d401,local,N/A,1.0254,1774400592403
2535,56e8b9a6-c871-446e-bc4d-3cd40787f842,local,N/A,1.1203,1774400592424
2536,b4b28866-945a-4dbf-85e2-33c42714affd,local,N/A,1.1072,1774400592443
2537,dd4f588f-84a3-43d0-8e8c-ff2f2166f327,local,N/A,1.2023,1774400592464
2538,91fb86d5-e2b2-4ef2-bf62-fc089325e486,local,N/A,1.1832,1774400592484
2541,50af8765-bf03-4a1a-954d-e7b0a5021ded,local,N/A,1.2382,1774400592544
2554,0bd0657b-bafb-4b3a-8389-31e175747aa1,local,N/A,1.0245,1774400592803
2539,b8012784-455f-4c85-aa95-bb28b21e2e8d,local,N/A,1.3983,1774400592503
2542,df576c60-01e4-444a-be66-bde1721df3fd,local,N/A,1.3758,1774400592563
2543,974fc150-6581-455a-b9e2-981866a8ca9f,local,N/A,1.4350,1774400592584
2544,ead43f02-3349-4ddd-b05e-ade084f83468,local,N/A,1.4605,1774400592604
2546,1d7adc39-c1c1-445b-8d48-b2c4263ccd0f,local,N/A,1.5335,1774400592644
2565,a7ac2b53-d20b-4835-bd5a-7a801e4ae1fa,local,N/A,1.1635,1774400593024
2548,faaac83b-3c8e-4d0d-ab6e-4b3b1cce00a1,local,N/A,1.6162,1774400592683
2547,dd6da6e2-b40b-44d2-826b-0a2097b933bd,local,N/A,1.6442,1774400592663
2550,6cba49bc-80e2-4776-bda9-f7371f67a3fd,local,N/A,1.6957,1774400592723
2549,eacd083b-ca15-41c8-aa99-2cdf524852d1,local,N/A,1.7233,1774400592703
2553,8f3345c8-429a-40de-b36f-9f9ffd755d20,local,N/A,1.7514,1774400592783
2551,c44cbc0d-7329-4da4-b774-413d1ace01ec,local,N/A,1.7988,1774400592744
2552,6e4f9dd9-04ad-4325-aeac-d10f5db59629,local,N/A,1.8976,1774400592763
2556,392cb558-c1c9-4bcd-8c53-de36ce6e5caf,local,N/A,1.8521,1774400592843
2555,51b2b179-27bc-447e-a59d-ccdbe08072d2,local,N/A,1.9544,1774400592823
2558,6c737387-563c-4483-862d-047f67b5df3f,local,N/A,1.9305,1774400592884
2557,1b4c65c4-70ec-41a0-8303-fc4e37e4d7f9,local,N/A,2.0339,1774400592864
2560,97c21480-5a1a-42e9-84a8-85aee8772802,local,N/A,2.0107,1774400592924
2559,3bc022ef-69c0-4ebe-bf01-8e0bd904e3e5,local,N/A,2.1137,1774400592903
2562,89650dc4-4442-4c6d-8026-6d17a2b63bdc,local,N/A,2.0944,1774400592963
2561,6aa10d33-1c6c-4cf0-892d-b9b0fa80f925,local,N/A,2.1961,1774400592943
2564,405bcd9d-581e-4e6f-bcb7-6c55109bfb6c,local,N/A,2.1709,1774400593003
2563,0da77e98-240a-4cce-8944-258fdfa479b5,local,N/A,2.2659,1774400592984
2566,7fd92936-2b8f-4576-87c2-97e5203ae02f,local,N/A,2.2494,1774400593043
2567,d4a6efc6-85ba-44c4-84a6-2ad3e5aca4e1,local,N/A,2.3172,1774400593063
2568,ce3f988d-5cdc-40d9-b4c1-e3a4e72f3d6b,local,N/A,2.3322,1774400593083
2569,bf6bf003-bf6f-47ce-85a1-62462c4758e0,local,N/A,2.4007,1774400593103
2570,9e165bde-848d-4dd5-897a-8dc4c4b8c7c8,local,N/A,2.4181,1774400593123
2571,29b2d006-5f1a-487f-ba49-df99faea378c,local,N/A,0.3620,1774400595542
2572,3c631014-565e-472a-bc8d-2be6bf443afa,local,N/A,0.3559,1774400595562
2577,0c5966e7-1ad3-4464-82ea-d78eb4a12a23,local,N/A,0.3771,1774400595662
2578,0ece0ef3-6619-4aba-a82a-5538581810a5,local,N/A,0.3684,1774400595681
2573,2aa92980-a9b4-4ad8-aa3b-39cd091c98f9,local,N/A,0.5767,1774400595582
2574,e4f69324-644e-4e50-a403-29f87ed21c07,local,N/A,0.5714,1774400595601
2575,d662d8c0-d3f8-4609-8524-201e39533312,local,N/A,0.6586,1774400595622
2576,e4382668-29a1-4ff8-a922-c36adf0f5a93,local,N/A,0.6485,1774400595642
2595,7fc40cce-6066-434b-ae8d-8ab65f99be47,local,N/A,0.4176,1774400596021
2596,2ec848a0-c0bb-46e9-a733-c1c617d0d961,local,N/A,0.4207,1774400596041
2579,e08ba839-5d8a-4ac6-9854-1a7d9493b77b,local,N/A,0.8586,1774400595701
2580,153d968b-457e-4bc5-9d7e-cdb8416b584c,local,N/A,0.8593,1774400595722
2581,dbf46d3f-d369-44e6-9cd4-e1eb34593d98,local,N/A,0.9379,1774400595741
2582,95672178-7beb-40e0-8a3f-2f2cc0fa0e08,local,N/A,0.9391,1774400595761
2583,c5823888-766c-4b26-b888-de498397f307,local,N/A,1.0153,1774400595782
2584,e67b09a0-53d0-4817-bf13-09bb1b906601,local,N/A,1.0173,1774400595801
2585,b1585770-714a-4217-982c-d167eb51963b,local,N/A,1.0971,1774400595821
2586,51bbe586-02a2-46e2-856a-cd7817c8ca6a,local,N/A,1.1028,1774400595842
2587,377393d0-5fb3-412f-a1bc-01d66f75f070,local,N/A,1.1705,1774400595862
2588,d07a6f39-8497-4f0e-9a4d-5cbfcf5fb3d1,local,N/A,1.1828,1774400595881
2589,a66c062f-c554-4f50-bf39-c2378c62e4cb,local,N/A,1.2572,1774400595902
2590,0efd4605-2c27-452a-9fc2-a1db0b13c858,local,N/A,1.2595,1774400595921
2591,32833791-0690-40a9-931c-074ed29696db,local,N/A,1.3404,1774400595941
2592,e16ab8cb-086b-46c9-8583-ad5a16b33e34,local,N/A,1.3402,1774400595961
2593,0ac78055-e659-4808-a636-c1ae8802e469,local,N/A,1.4140,1774400595982
2594,129b9372-1cee-4955-bd2a-d5bc7facd12f,local,N/A,1.4170,1774400596001
2605,37bde00a-b64f-407c-bb5f-5c08a03bcb77,local,N/A,1.3449,1774400596222
2609,79258df2-0547-4106-a1ca-97d35562b569,local,N/A,1.3841,1774400596301
2608,52968cbc-2c87-4db7-a5be-e58c98b9562f,local,N/A,1.4226,1774400596281
2607,e4928444-18f4-44c3-9c8d-08110d7e4f39,local,N/A,1.5467,1774400596262
2610,32f9f00f-094e-4b60-98b0-3b5334a2d4b6,local,N/A,1.5088,1774400596321
2611,2cf1b031-3bfc-4184-944a-ff967636163e,local,N/A,1.5902,1774400596341
2612,91d1b056-045c-4409-ab4f-4c7a0dc85e21,local,N/A,1.5811,1774400596362
2613,6b282261-8123-43b1-9728-5e02cf9851b5,local,N/A,1.6685,1774400596382
2614,f683ade2-9b82-4453-b872-710e9c4cdb72,local,N/A,1.6603,1774400596401
2617,9f912fdf-31ba-4d40-876e-62728e5a1b6e,local,N/A,1.8198,1774400596461
2618,0645cabf-7475-461a-a3cf-b453f6c8d1cf,local,N/A,1.8208,1774400596481
2619,775e91ec-70c0-4cb9-bae8-a3b993cebf5b,local,N/A,1.8974,1774400596501
2620,3e08e73e-b603-4778-9572-502637944b83,local,N/A,1.8996,1774400596521
2597,b726a401-c898-4d2f-b413-4f9fb79e35a5,local,N/A,2.4528,1774400596061
2598,8399acde-17f9-4869-bda1-484826251f1f,local,N/A,2.4588,1774400596082
2599,1abf37e6-8711-413a-90a0-036341e02789,local,N/A,2.5300,1774400596102
2600,4fcfbf44-fe91-44fd-b460-2ed48d1ff976,local,N/A,2.5382,1774400596121
2601,fc32bad8-c6ad-412d-9c49-e619e8e713c6,local,N/A,2.6106,1774400596141
2602,eacc6050-be8c-468e-9fc4-d6c17ebd8bb8,local,N/A,2.6235,1774400596162
2603,3816d25d-0f4f-481f-8775-a1e3a54b053a,local,N/A,2.6853,1774400596181
2615,d19cb763-7f64-4366-a5bb-fdf0e975bbba,local,N/A,2.4533,1774400596421
2604,ca684bcf-85b9-43f0-9e9a-9501b22a7c3a,local,N/A,2.7020,1774400596202
2606,686c1f8d-2bdb-4f66-9be4-83102177c2e9,local,N/A,2.6687,1774400596242
2616,6939143f-6946-4b8a-9ab9-7c31a4ac8f33,local,N/A,2.4741,1774400596441
2621,6a18a73d-79cc-4aa8-8810-6abcf899675b,local,N/A,0.3721,1774400598917
2622,e401adf8-f065-4272-b2e0-0c9a096084ff,local,N/A,0.3630,1774400598935
2623,57492c30-7572-4792-b150-c1df5cecf076,local,N/A,0.4484,1774400598955
2624,12047ed3-d075-49db-a4d6-b5192e7c45d1,local,N/A,0.4441,1774400598975
2633,a189e96f-5280-4fa3-9746-fb81146048d9,local,N/A,0.3973,1774400599155
2634,85927b9f-d9c0-462b-acae-02760a08a16b,local,N/A,0.3881,1774400599176
2627,8f6480ea-de9d-49a5-8fec-4513b38bbee1,local,N/A,0.6332,1774400599034
2626,0c9cb305-44fe-471d-ba1c-8055701208a6,local,N/A,0.6660,1774400599016
2625,aadc8c22-5201-43ba-8d20-1786c649ac9a,local,N/A,0.7893,1774400598996
2628,99c6301b-2ad3-4a63-84fb-9778dd628f80,local,N/A,0.7456,1774400599056
2629,461a8bc8-de0f-4171-99d2-e730c2c1f343,local,N/A,0.8364,1774400599076
2630,86c23551-6ed7-49b3-acc6-6a3245dc54c3,local,N/A,0.8265,1774400599096
2631,8c3f9966-8fb1-46c1-9a73-e0456511aaf5,local,N/A,0.9105,1774400599115
2632,18c0cb1d-fd46-4e75-af8a-002c48bdb6b7,local,N/A,0.9091,1774400599136
2643,57d537cf-acee-47fc-ae6e-5f8d9d8278ac,local,N/A,0.8700,1774400599355
2646,3c07e188-b145-4382-9d6f-494ac7582b3f,local,N/A,0.8173,1774400599415
2645,3730e1cd-09ba-46fa-8d41-a569a01e6d2b,local,N/A,0.9522,1774400599395
2648,cd44aeb7-0e77-41d9-80c6-4f7bfd7a7cc6,local,N/A,0.9008,1774400599455
2647,8a3b0b06-d0f7-41a6-9690-108470d9b4eb,local,N/A,1.0313,1774400599436
2650,df15050c-daee-4c50-8935-b6239836e87e,local,N/A,0.9804,1774400599496
2649,2d641d56-20b4-48c2-89a3-def2ccaaba48,local,N/A,1.1136,1774400599476
2652,dfd34129-a587-45f7-b8ea-c89e79642b55,local,N/A,1.0604,1774400599536
2654,b31ff9fc-7d0a-4b2a-be5a-56c64977dead,local,N/A,1.1477,1774400599575
2669,e9b2ff4c-4c97-40c6-8181-b619d68c7297,local,N/A,0.9484,1774400599876
2667,6810235b-528d-47da-a7f0-edc94933f046,local,N/A,1.1105,1774400599835
2670,d3957be6-726b-4678-8c3e-f1d8067e0b14,local,N/A,1.0670,1774400599895
2653,955a8dc1-ac84-446a-84cb-3cef76fae715,local,N/A,1.5103,1774400599556
2666,c2b942f5-b82e-46e7-9706-57ac6fddfc8c,local,N/A,1.2673,1774400599816
2655,ec7c103c-136b-40ad-b586-01f26e125bb9,local,N/A,1.5877,1774400599596
2668,68900b05-2930-4e68-87ad-c1e1fc627f41,local,N/A,1.3472,1774400599855
2665,26a105f1-b36f-4000-af72-71d573f95849,local,N/A,1.5281,1774400599795
2656,f63a9843-879e-4c0f-ab09-a5f5795d0fa9,local,N/A,1.7079,1774400599615
2636,18ba66df-c421-4a26-ac1d-612e0f2cbbf6,local,N/A,2.1345,1774400599216
2635,bed53658-5c28-4395-8a77-fec5d3523ee7,local,N/A,2.2446,1774400599196
2638,daa0b06d-46ec-4cae-94e7-c0875d632706,local,N/A,2.2156,1774400599256
2637,28a7f52a-77ab-4c86-874c-016f124f42af,local,N/A,2.3248,1774400599234
2640,38ee968b-d50d-4fd0-b1ce-7f6ae9c5d9d7,local,N/A,2.2913,1774400599295
2639,6aec054e-66b7-41b0-a57f-16019e9a957d,local,N/A,2.4054,1774400599275
2642,592b2781-c30d-46aa-877e-623e93012ce5,local,N/A,2.3776,1774400599335
2641,27fd7962-ac7a-4421-bb33-37b221ae568c,local,N/A,2.4576,1774400599316
2651,d42770c5-d352-4775-ba3c-7e6ce98922ba,local,N/A,2.2643,1774400599515
2644,87ccd12c-6672-4c60-a1dc-890ae2ae86a2,local,N/A,2.4528,1774400599376
2657,c3fa1302-246c-4500-94a9-46836a7a2909,local,N/A,2.2603,1774400599635
2658,9acae975-06af-4e7c-9130-248255ec2b1c,local,N/A,2.2897,1774400599656
2659,51377d33-2c55-4037-aa3c-c7465183b3fa,local,N/A,2.3429,1774400599676
2660,7a9f4893-3d73-458e-b193-95b564a51737,local,N/A,2.3721,1774400599695
2661,a0eddeba-5dd9-4f6d-8c86-9cfffea7763e,local,N/A,2.4174,1774400599716
2662,7049e7ae-3370-4394-b7e5-235e723b9bc2,local,N/A,2.4491,1774400599735
2663,b7af9431-eca7-4be2-8ca9-05124bf4d6b5,local,N/A,2.5032,1774400599756
2664,b02099c8-75bf-4df8-8b68-5735eaa27cb5,local,N/A,2.5313,1774400599775
2671,dfc8efbe-ca15-472c-97cd-67bbd39caa62,local,N/A,0.3722,1774400602308
2672,0b7b5831-de77-4623-9357-3b64be81a088,local,N/A,0.3547,1774400602327
